no.,size,ratio,quicksort [ms],mergesort [ms],introsort [ms],quicksort [op_count],mergesort [op_count],introsort [op_count]
64,500000,0,22,54,53,3865547,14259059,768212
65,500000,0,20,55,51,3856404,14259040,721623
66,500000,0,21,53,52,3862650,14259064,752043
67,500000,0,20,54,52,3861863,14259032,743704
68,500000,0,21,55,52,3858754,14259039,742507
69,500000,0,20,54,49,3851294,14259103,740331
70,500000,0,21,53,52,3859798,14259073,765950
71,500000,0,20,55,51,3864992,14259030,722567
72,500000,0,21,54,51,3862858,14259085,767572
73,500000,0,20,56,53,3865573,14259051,762635
74,500000,0,20,53,53,3851650,14259047,743307
75,500000,0,21,55,51,3850228,14259062,743796
76,500000,0,20,54,51,3854559,14259045,751664
77,500000,0,21,55,51,3846968,14259033,677554
78,500000,0,21,54,51,3860350,14259037,706394
79,500000,0,20,54,53,3853283,14259126,788790
80,500000,0,21,58,53,3843118,14259082,742133
81,500000,0,22,59,52,3859831,14259053,740437
82,500000,0,24,58,54,3863344,14259075,777402
83,500000,0,20,55,55,3862711,14259082,708967
84,500000,0,23,53,52,3863128,14259108,730871
85,500000,0,21,55,54,3856738,14259023,753041
86,500000,0,22,58,53,3865455,14259001,651967
87,500000,0,20,56,54,3853254,14259071,756775
88,500000,0,20,56,51,3864303,14259058,719310
89,500000,0,20,56,52,3849980,14259049,767065
90,500000,0,20,57,51,3864079,14259023,698752
91,500000,0,21,54,56,3866203,14259067,721220
92,500000,0,21,53,56,3862323,14259076,765157
93,500000,0,21,53,52,3844543,14259021,716704
94,500000,0,21,56,54,3863219,14259045,733339
95,500000,0,20,54,53,3854498,14259069,769439
96,500000,0,20,57,51,3846453,14259111,774523
97,500000,0,20,55,52,3844728,14259067,766899
98,500000,0,20,54,53,3844373,14259087,748790
99,500000,0,21,55,52,3849404,14259017,744172
100,500000,0,20,54,54,3841720,14259035,718423
1,500000,0.25,1335,53,57,3046723,14542045,558866
2,500000,0.25,1294,55,57,3096220,14523242,536957
3,500000,0.25,1304,54,59,3083799,14523102,498752
4,500000,0.25,1290,54,57,3082228,14522387,529805
5,500000,0.25,1312,55,57,3079969,14521879,534205
6,500000,0.25,1318,57,58,3034575,14549428,531205
7,500000,0.25,1302,53,58,3069604,14522997,513214
8,500000,0.25,1267,57,61,3073426,14521532,534500
9,500000,0.25,1305,54,56,3086990,14524410,514561
10,500000,0.25,1297,56,59,3035439,14541827,511728
11,500000,0.25,1352,57,57,3032391,14554643,528111
12,500000,0.25,1298,55,58,3087284,14523297,519770
13,500000,0.25,1304,54,60,3090524,14521635,509292
14,500000,0.25,1282,54,60,3073793,14521750,481425
15,500000,0.25,1346,55,59,3037098,14548524,531336
16,500000,0.25,1298,53,58,3041423,14537977,515487
17,500000,0.25,1322,54,61,3072802,14523567,525413
18,500000,0.25,1293,53,63,3070728,14529944,506860
19,500000,0.25,1295,56,57,3048313,14528203,529384
20,500000,0.25,1311,54,63,3076517,14522420,492041
21,500000,0.25,1340,57,59,3043416,14554283,515836
22,500000,0.25,1364,53,59,3036162,14554205,504610
23,500000,0.25,1276,55,57,3080814,14523823,513431
24,500000,0.25,1299,55,57,3059936,14524554,507146
25,500000,0.25,1335,56,59,3027570,14553808,514276
26,500000,0.25,1322,53,61,3032353,14554078,520955
27,500000,0.25,1360,55,57,3031815,14553756,506008
28,500000,0.25,1292,55,60,3045772,14541647,539294
29,500000,0.25,1296,54,57,3071856,14523040,512951
30,500000,0.25,1282,56,61,3081380,14527107,481915
31,500000,0.25,1302,55,58,3088938,14521846,528981
32,500000,0.25,1327,55,60,3038036,14555206,542925
33,500000,0.25,1302,54,61,3081762,14525692,504614
34,500000,0.25,1301,53,57,3061772,14542939,504815
35,500000,0.25,1282,54,58,3069966,14523116,530299
36,500000,0.25,1288,53,58,3080469,14522070,527579
37,500000,0.25,1352,56,59,3025299,14555093,545840
38,500000,0.25,1295,56,56,3083863,14524605,531395
39,500000,0.25,1303,54,59,3081773,14521818,532695
40,500000,0.25,1282,55,59,3068809,14522269,506264
41,500000,0.25,1295,54,58,3067433,14525108,529470
42,500000,0.25,1292,55,58,3024544,14538179,533960
43,500000,0.25,1288,54,59,3085639,14522604,511007
44,500000,0.25,1292,54,59,3090943,14522769,542269
45,500000,0.25,1300,55,58,3092972,14523878,501972
46,500000,0.25,1309,54,57,3052557,14528512,525214
47,500000,0.25,1280,55,58,3079652,14522480,546669
48,500000,0.25,1309,58,59,3083788,14522702,526504
49,500000,0.25,1292,59,57,3086297,14522447,538470
50,500000,0.25,1300,56,57,3089858,14523691,536468
51,500000,0.25,1282,55,59,3083984,14523478,495286
52,500000,0.25,1333,55,59,3045622,14550106,528096
53,500000,0.25,1280,53,59,3086584,14522858,530073
54,500000,0.25,1309,57,60,3081018,14521900,552312
55,500000,0.25,1292,54,58,3068114,14530320,544206
56,500000,0.25,1286,55,59,3091802,14524679,520634
57,500000,0.25,1296,54,58,3065387,14524127,477500
58,500000,0.25,1321,55,60,3037600,14553981,530263
59,500000,0.25,1301,54,55,3020065,14542254,513019
60,500000,0.25,1348,54,57,3038054,14554015,496609
61,500000,0.25,1298,53,59,3085681,14522303,529476
62,500000,0.25,1268,55,58,3091477,14521761,515437
63,500000,0.25,1318,54,61,3042899,14544643,534033
64,500000,0.25,1298,57,58,3095045,14525468,546727
65,500000,0.25,1305,54,60,3081382,14524020,522179
66,500000,0.25,1301,56,60,3041236,14537126,508522
67,500000,0.25,1306,56,58,3083337,14525535,531812
68,500000,0.25,1287,55,58,3046602,14530970,493511
69,500000,0.25,1324,58,58,3063567,14524561,511127
70,500000,0.25,1274,54,58,3051840,14520911,550635
71,500000,0.25,1306,53,60,3037857,14542466,506233
72,500000,0.25,1283,54,58,3073268,14523668,530915
73,500000,0.25,1290,54,59,3044440,14542336,533348
74,500000,0.25,1302,54,58,3082423,14521917,513818
75,500000,0.25,1283,54,58,3071918,14531648,514022
76,500000,0.25,1324,58,58,3039997,14554582,520239
77,500000,0.25,1288,55,61,3088075,14522677,531074
78,500000,0.25,1305,55,57,3086927,14523031,547474
79,500000,0.25,1315,54,59,3060255,14533826,524698
80,500000,0.25,1290,56,59,3081077,14523153,547396
81,500000,0.25,1303,54,61,3079796,14522843,514941
82,500000,0.25,1294,54,58,3055653,14525865,522857
83,500000,0.25,1330,54,57,3023475,14554188,522098
84,500000,0.25,1295,54,57,3073246,14522039,510605
85,500000,0.25,1285,55,57,3071701,14523334,539583
86,500000,0.25,1297,54,58,3084843,14522164,545052
87,500000,0.25,1286,56,59,3086839,14522981,514275
88,500000,0.25,1276,54,58,3077503,14523419,529413
89,500000,0.25,1334,57,58,3051923,14540790,512376
90,500000,0.25,1286,56,57,3083549,14522466,521763
91,500000,0.25,1292,55,58,3092351,14521808,538452
92,500000,0.25,1327,54,59,3048077,14542407,510549
93,500000,0.25,1308,58,60,3088327,14523654,518988
94,500000,0.25,1281,54,58,3086876,14521329,547706
95,500000,0.25,1295,59,58,3096217,14522461,542463
96,500000,0.25,1285,54,57,3056435,14530950,510887
97,500000,0.25,1293,55,59,3072391,14525701,540566
98,500000,0.25,1351,54,58,3013826,14554754,545154
99,500000,0.25,1323,54,58,3052493,14541211,547449
100,500000,0.25,1284,53,57,3065561,14525888,546056
1,500000,0.5,8152,57,67,2193634,14919271,367986
2,500000,0.5,8108,54,68,2198985,14922289,359584
3,500000,0.5,8055,57,71,2204809,14919377,360153
4,500000,0.5,8156,54,67,2194706,14922806,357541
5,500000,0.5,8146,54,67,2194145,14919505,354682
6,500000,0.5,8100,56,70,2205083,14918458,339241
7,500000,0.5,8315,56,66,2199535,14922648,360638
8,500000,0.5,8316,58,72,2209780,14918984,337220
9,500000,0.5,8321,55,71,2195877,14918639,358767
10,500000,0.5,8151,54,66,2203648,14918176,325310
11,500000,0.5,8110,55,67,2192881,14922053,360817
12,500000,0.5,8040,56,72,2202514,14919400,360139
13,500000,0.5,8130,56,69,2206323,14919792,349716
14,500000,0.5,8123,54,70,2187476,14925249,346651
15,500000,0.5,8126,54,67,2202145,14918400,348563
16,500000,0.5,8160,54,68,2202619,14921658,358787
17,500000,0.5,8190,55,68,2196828,14923431,353871
18,500000,0.5,8131,56,70,2193600,14919785,359928
19,500000,0.5,8072,57,68,2191060,14922313,348204
20,500000,0.5,8057,54,68,2204766,14919518,357778
21,500000,0.5,8127,55,68,2180157,14924051,337790
22,500000,0.5,8100,54,66,2208243,14919420,366958
23,500000,0.5,8087,54,68,2195667,14920988,345617
24,500000,0.5,8086,55,68,2199231,14920698,359746
25,500000,0.5,8070,53,67,2190428,14923450,359677
26,500000,0.5,8046,54,67,2203608,14918145,349578
27,500000,0.5,8141,58,71,2183615,14924575,339401
28,500000,0.5,8085,59,68,2203224,14920663,347133
29,500000,0.5,8107,55,70,2201150,14918247,361533
30,500000,0.5,8070,55,68,2201916,14917922,350034
31,500000,0.5,8108,54,66,2175792,14924951,357992
32,500000,0.5,8087,55,68,2204545,14919117,364867
33,500000,0.5,8124,56,69,2198609,14919248,346182
34,500000,0.5,8132,55,68,2178432,14924558,348425
35,500000,0.5,8092,54,70,2206177,14918075,354405
36,500000,0.5,8093,56,67,2201817,14918070,361985
37,500000,0.5,8071,55,68,2192646,14923942,353711
38,500000,0.5,8184,54,68,2196662,14921812,371082
39,500000,0.5,8102,58,67,2209430,14918250,348092
40,500000,0.5,8119,54,73,2207476,14918412,337768
41,500000,0.5,8285,55,68,2201810,14920264,345772
42,500000,0.5,8115,57,69,2196380,14921991,336092
43,500000,0.5,8128,54,70,2207511,14918251,349940
44,500000,0.5,8123,54,68,2201715,14919535,359003
45,500000,0.5,8127,56,65,2166052,14924734,349414
46,500000,0.5,8149,57,69,2203188,14919187,347658
47,500000,0.5,8141,57,70,2191992,14922169,348512
48,500000,0.5,8128,54,69,2192325,14923376,346497
49,500000,0.5,8081,54,66,2201230,14922753,363498
50,500000,0.5,8088,56,69,2180376,14925849,353024
51,500000,0.5,8103,55,68,2193222,14922770,360046
52,500000,0.5,8035,54,68,2204194,14919073,341814
53,500000,0.5,8117,54,66,2203603,14919388,338646
54,500000,0.5,8041,56,73,2202147,14918380,342874
55,500000,0.5,8019,55,66,2210489,14918322,355399
56,500000,0.5,8076,56,69,2192118,14924441,356759
57,500000,0.5,8081,55,68,2198759,14922399,368131
58,500000,0.5,8084,54,66,2199923,14919264,352704
59,500000,0.5,8108,56,68,2206248,14918497,343478
60,500000,0.5,8104,54,70,2202737,14918819,358745
61,500000,0.5,8077,57,67,2195359,14922695,348764
62,500000,0.5,8087,55,67,2210309,14918270,361441
63,500000,0.5,8118,54,68,2209663,14919220,367685
64,500000,0.5,8075,53,67,2198115,14919421,365850
65,500000,0.5,8050,57,69,2210790,14918509,370812
66,500000,0.5,8142,54,68,2193382,14919228,348229
67,500000,0.5,8142,56,72,2187237,14922492,361384
68,500000,0.5,8098,54,67,2196414,14918868,353271
69,500000,0.5,8092,53,68,2205980,14918890,359607
70,500000,0.5,8115,54,71,2199664,14922023,346796
71,500000,0.5,8057,55,68,2200418,14919885,337925
72,500000,0.5,8082,57,72,2209039,14919882,357655
73,500000,0.5,8093,54,68,2199147,14918796,371109
74,500000,0.5,8230,55,66,2202730,14920870,348348
75,500000,0.5,8120,57,68,2206578,14919435,357670
76,500000,0.5,8100,55,68,2211915,14919381,342744
77,500000,0.5,8096,55,70,2206020,14918726,348902
78,500000,0.5,8141,54,70,2206331,14920036,359273
79,500000,0.5,8078,54,67,2209138,14919002,349161
80,500000,0.5,8077,56,69,2196397,14921726,358576
81,500000,0.5,8065,55,66,2204189,14918257,359227
82,500000,0.5,8042,57,67,2195520,14923083,346510
83,500000,0.5,8081,55,66,2198617,14923069,359583
84,500000,0.5,8050,55,67,2193830,14921559,353229
85,500000,0.5,8062,56,69,2206593,14918809,349111
86,500000,0.5,8101,55,68,2197182,14920931,325442
87,500000,0.5,8062,54,67,2196369,14922842,361358
88,500000,0.5,8083,55,66,2190556,14921693,344666
89,500000,0.5,8032,54,69,2201294,14920696,348964
90,500000,0.5,8099,55,67,2193179,14922330,349692
91,500000,0.5,8050,53,65,2175153,14924935,347807
92,500000,0.5,8058,56,71,2199983,14919167,349725
93,500000,0.5,8080,55,70,2187903,14921800,365506
94,500000,0.5,8105,57,69,2190188,14922734,342823
95,500000,0.5,8114,55,68,2208286,14918745,347546
96,500000,0.5,8155,54,66,2203917,14919624,359505
97,500000,0.5,8105,54,66,2194898,14919107,346845
98,500000,0.5,8077,58,69,2193517,14923614,347437
99,500000,0.5,8143,55,67,2205366,14919587,346784
100,500000,0.5,8140,54,67,2194819,14921510,336939
1,500000,0.75,9960,53,75,1290440,14594575,167351
2,500000,0.75,9959,56,75,1285052,14594192,167046
3,500000,0.75,9971,57,79,1288713,14593459,167476
4,500000,0.75,9967,55,74,1285415,14594825,167051
5,500000,0.75,10002,56,75,1282703,14596507,167085
6,500000,0.75,9946,54,75,1285984,14593320,166676
7,500000,0.75,9928,54,76,1289244,14593608,168260
8,500000,0.75,9889,54,76,1289690,14593564,167876
9,500000,0.75,9877,53,76,1286829,14595032,167897
10,500000,0.75,9871,56,76,1284791,14595715,167483
11,500000,0.75,9907,54,77,1285903,14594498,168523
12,500000,0.75,9913,56,74,1289632,14593239,167294
13,500000,0.75,9897,54,76,1285856,14593717,167767
14,500000,0.75,9986,54,74,1286422,14594456,173065
15,500000,0.75,9912,55,77,1287790,14595134,173555
16,500000,0.75,10001,54,75,1291169,14594460,166880
17,500000,0.75,9926,54,74,1287600,14593959,176772
18,500000,0.75,9861,54,75,1287689,14595282,175135
19,500000,0.75,9920,53,74,1290275,14593409,168132
20,500000,0.75,9916,55,76,1286695,14595115,172920
21,500000,0.75,9986,53,79,1287935,14593821,166876
22,500000,0.75,9969,54,77,1286244,14595746,167472
23,500000,0.75,9971,55,76,1293015,14594303,167972
24,500000,0.75,9945,55,75,1285410,14594597,167450
25,500000,0.75,9958,55,79,1288807,14593785,167172
26,500000,0.75,9956,54,75,1286405,14594837,168125
27,500000,0.75,9908,54,75,1291328,14593500,167341
28,500000,0.75,9985,54,75,1286650,14594964,168136
29,500000,0.75,9892,58,79,1290627,14593705,168140
30,500000,0.75,9984,53,76,1288689,14593697,168272
31,500000,0.75,9904,55,76,1287610,14594119,168881
32,500000,0.75,9962,57,77,1286460,14595169,165798
33,500000,0.75,9937,54,76,1285886,14595389,168149
34,500000,0.75,9954,56,76,1285435,14593942,166997
35,500000,0.75,10012,55,76,1290784,14594217,167692
36,500000,0.75,9925,54,77,1290696,14593306,167741
37,500000,0.75,9976,55,74,1288135,14595017,176660
38,500000,0.75,9953,54,77,1287735,14595165,168196
39,500000,0.75,9936,54,74,1292489,14593644,177339
40,500000,0.75,9913,53,76,1279725,14595676,167619
41,500000,0.75,10042,56,77,1279163,14595836,166127
42,500000,0.75,9958,55,72,1287678,14594910,178545
43,500000,0.75,9896,54,76,1290097,14593466,167013
44,500000,0.75,10001,54,74,1293468,14593458,173532
45,500000,0.75,10062,54,77,1292719,14593372,168228
46,500000,0.75,10087,55,76,1282773,14594127,168090
47,500000,0.75,10009,55,73,1287188,14593279,167609
48,500000,0.75,9996,56,75,1290733,14594429,166853
49,500000,0.75,9938,54,73,1293739,14593217,169273
50,500000,0.75,10015,57,76,1285823,14595679,176564
51,500000,0.75,9929,59,76,1292210,14594097,167047
52,500000,0.75,9945,54,74,1289295,14593668,173340
53,500000,0.75,9950,55,74,1288225,14594448,175575
54,500000,0.75,9885,55,76,1289982,14593937,168427
55,500000,0.75,9946,54,80,1279165,14595868,168267
56,500000,0.75,9878,53,75,1291012,14593551,168092
57,500000,0.75,9936,55,74,1289394,14593599,168705
58,500000,0.75,9859,54,76,1282428,14594238,172998
59,500000,0.75,9868,56,78,1289813,14593456,167100
60,500000,0.75,9876,54,75,1289478,14593779,173629
61,500000,0.75,9849,54,75,1292607,14593068,169510
62,500000,0.75,9858,64,79,1284890,14594715,168276
63,500000,0.75,9886,54,78,1292118,14593294,168299
64,500000,0.75,9929,54,74,1284180,14594562,180586
65,500000,0.75,9944,53,79,1287688,14593787,169539
66,500000,0.75,9977,53,73,1289647,14594882,168066
67,500000,0.75,9941,55,79,1290741,14593327,166937
68,500000,0.75,9950,55,76,1293214,14594417,173551
69,500000,0.75,10128,57,77,1290601,14593282,174272
70,500000,0.75,10025,54,78,1288703,14593307,169142
71,500000,0.75,9975,56,75,1285165,14595196,172982
72,500000,0.75,9992,54,79,1285995,14593866,167467
73,500000,0.75,9943,54,75,1286635,14594808,172827
74,500000,0.75,9947,55,77,1292731,14593125,176383
75,500000,0.75,9983,55,76,1288748,14594135,166339
76,500000,0.75,9985,54,78,1286574,14594813,168406
77,500000,0.75,9868,53,74,1290428,14593070,168673
78,500000,0.75,9886,54,76,1291117,14593514,167720
79,500000,0.75,9876,54,75,1292040,14593191,168019
80,500000,0.75,9926,54,75,1291784,14594230,168852
81,500000,0.75,9962,54,77,1287888,14594098,175327
82,500000,0.75,9894,53,74,1286512,14594539,167046
83,500000,0.75,9932,55,76,1289825,14595101,169446
84,500000,0.75,9910,58,75,1286922,14593602,167212
85,500000,0.75,9872,54,76,1285382,14595816,168796
86,500000,0.75,9901,54,75,1294392,14593605,174250
87,500000,0.75,9939,55,76,1286361,14593322,167593
88,500000,0.75,9983,55,76,1286060,14593962,166080
89,500000,0.75,9887,54,74,1285274,14594094,173268
90,500000,0.75,10022,55,74,1288641,14594083,174418
91,500000,0.75,9970,54,74,1290577,14593383,167532
92,500000,0.75,9961,54,78,1290137,14593185,167829
93,500000,0.75,9971,55,74,1285559,14593819,173732
94,500000,0.75,9895,54,79,1289010,14594220,173399
95,500000,0.75,9903,58,77,1289121,14594744,167559
96,500000,0.75,9889,53,75,1290824,14593437,173992
97,500000,0.75,9914,54,75,1292289,14593777,168112
98,500000,0.75,9907,55,77,1292736,14593526,168517
99,500000,0.75,10043,54,77,1288468,14595217,169373
100,500000,0.75,9917,56,75,1292038,14593854,168225
1,500000,0.95,2801,54,84,626426,14319145,32503
2,500000,0.95,2796,54,83,627004,14319028,30400
3,500000,0.95,2819,53,82,628991,14319061,32804
4,500000,0.95,2797,53,82,627809,14319086,32670
5,500000,0.95,2784,54,82,628138,14319168,33922
6,500000,0.95,2772,54,83,628283,14319119,34488
7,500000,0.95,2794,54,79,628677,14319004,33242
8,500000,0.95,2783,56,85,626447,14319672,32719
9,500000,0.95,2794,55,81,627919,14319174,34549
10,500000,0.95,2794,54,80,628448,14319141,33437
11,500000,0.95,2768,58,81,628480,14319087,34727
12,500000,0.95,2785,54,84,627818,14319472,31547
13,500000,0.95,2780,57,82,627797,14319008,32303
14,500000,0.95,2788,53,82,626944,14319243,33789
15,500000,0.95,2784,53,81,627825,14318996,33427
16,500000,0.95,2805,55,88,627458,14319126,30110
17,500000,0.95,2804,54,81,627040,14319361,35246
18,500000,0.95,2784,59,87,628130,14319081,32558
19,500000,0.95,2775,54,82,627172,14319256,33219
20,500000,0.95,2788,54,83,627250,14319286,31417
21,500000,0.95,2784,54,82,626660,14319053,34596
22,500000,0.95,2775,54,84,627503,14318986,32440
23,500000,0.95,2787,55,82,628053,14318999,33718
24,500000,0.95,2768,53,82,628544,14319021,33971
25,500000,0.95,2764,54,84,626198,14319244,33328
26,500000,0.95,2787,53,81,627906,14319157,33629
27,500000,0.95,2789,56,81,626527,14319369,32965
28,500000,0.95,2788,54,82,627791,14319190,31818
29,500000,0.95,2748,53,81,627516,14319002,32392
30,500000,0.95,2760,57,83,623903,14319766,33673
31,500000,0.95,2772,54,81,626945,14319477,34315
32,500000,0.95,2792,55,87,628796,14319045,33575
33,500000,0.95,2791,54,96,625817,14319720,31396
34,500000,0.95,2802,54,83,628487,14319030,31016
35,500000,0.95,2788,54,80,627780,14318976,32310
36,500000,0.95,2793,54,86,626130,14319325,32987
37,500000,0.95,2798,55,83,627509,14319046,31452
38,500000,0.95,2786,58,86,626201,14319482,31670
39,500000,0.95,2783,53,81,628744,14318950,32747
40,500000,0.95,2793,55,83,628744,14318963,33208
41,500000,0.95,2769,56,80,626475,14319317,30802
42,500000,0.95,2777,59,82,627590,14319026,32466
43,500000,0.95,2756,55,85,629173,14319013,34205
44,500000,0.95,2774,55,84,627842,14319126,30419
45,500000,0.95,2785,53,84,627530,14319137,32339
46,500000,0.95,2774,55,84,628148,14319072,32391
47,500000,0.95,2775,53,82,629222,14318933,31533
48,500000,0.95,2785,53,85,626842,14319274,32611
49,500000,0.95,2784,53,88,625343,14319513,34266
50,500000,0.95,2769,53,84,627154,14319126,33140
51,500000,0.95,2809,59,85,627111,14319342,34378
52,500000,0.95,2808,54,82,627375,14319012,33495
53,500000,0.95,2778,59,82,628045,14319060,34069
54,500000,0.95,2802,54,81,627499,14319198,33578
55,500000,0.95,2781,54,84,627567,14319081,31646
56,500000,0.95,2790,54,89,628148,14319318,34733
57,500000,0.95,2791,53,86,627450,14319113,32490
58,500000,0.95,2776,53,85,624983,14319659,33080
59,500000,0.95,2778,53,85,625740,14319616,31313
60,500000,0.95,2766,54,83,627078,14318954,34043
61,500000,0.95,2781,54,81,627654,14319376,32698
62,500000,0.95,2794,54,81,628423,14319017,31651
63,500000,0.95,2771,53,84,628097,14318996,32230
64,500000,0.95,2766,54,82,626996,14319273,35270
65,500000,0.95,2777,53,81,628446,14318997,33534
66,500000,0.95,2782,56,79,628735,14318982,32283
67,500000,0.95,2800,53,79,628938,14319082,32951
68,500000,0.95,2773,54,83,626385,14319643,33644
69,500000,0.95,2777,54,83,628132,14319189,33930
70,500000,0.95,2807,54,81,624847,14319330,33972
71,500000,0.95,2790,54,84,626228,14319000,31588
72,500000,0.95,2805,54,84,626332,14319326,32408
73,500000,0.95,2786,54,82,627581,14319044,35623
74,500000,0.95,2792,54,84,627823,14319203,33751
75,500000,0.95,2773,53,79,628261,14319046,33555
76,500000,0.95,2789,54,84,626767,14319708,31527
77,500000,0.95,2802,62,78,628799,14318976,34096
78,500000,0.95,2793,54,83,628194,14318984,31427
79,500000,0.95,2784,55,84,626635,14319095,32276
80,500000,0.95,2786,54,84,627956,14319068,31494
81,500000,0.95,2776,55,85,625148,14319313,34225
82,500000,0.95,2815,53,83,627847,14319042,32880
83,500000,0.95,2806,54,82,627710,14319355,32292
84,500000,0.95,2778,61,84,627223,14318986,35095
85,500000,0.95,2784,56,85,627459,14319282,34569
86,500000,0.95,2776,53,86,628022,14319025,33521
87,500000,0.95,2785,55,83,627102,14319227,32222
88,500000,0.95,2796,54,84,626557,14319452,30827
89,500000,0.95,2775,54,80,628270,14318984,32547
90,500000,0.95,2792,53,84,627886,14319223,34272
91,500000,0.95,2776,55,86,627082,14319247,32099
92,500000,0.95,2763,54,88,627448,14319055,35039
93,500000,0.95,2786,54,82,626019,14319229,34349
94,500000,0.95,2782,53,80,627810,14319003,35393
95,500000,0.95,2806,54,87,627074,14319360,35174
96,500000,0.95,2802,54,83,627579,14319353,34858
97,500000,0.95,2775,55,84,626769,14319320,32590
98,500000,0.95,2783,57,86,627221,14319085,33254
99,500000,0.95,2788,54,83,627111,14319137,33963
100,500000,0.95,2777,53,82,626119,14319102,31986
1,500000,0.99,606,54,85,519460,14268897,5673
2,500000,0.99,595,54,85,519669,14268900,5911
3,500000,0.99,595,54,85,519707,14268904,5830
4,500000,0.99,601,54,82,519517,14268969,5764
5,500000,0.99,605,54,86,519495,14268898,5558
6,500000,0.99,602,53,85,519055,14269066,5702
7,500000,0.99,598,54,84,519561,14268907,5624
8,500000,0.99,591,53,84,519408,14268922,5728
9,500000,0.99,606,54,88,519299,14268979,5584
10,500000,0.99,594,56,85,519286,14269014,5647
11,500000,0.99,601,53,86,519218,14268990,5603
12,500000,0.99,602,54,84,519487,14268949,5670
13,500000,0.99,603,57,83,519479,14268930,5671
14,500000,0.99,596,56,84,519538,14268932,5579
15,500000,0.99,619,55,83,519376,14268977,5636
16,500000,0.99,600,55,88,519418,14268975,5860
17,500000,0.99,592,55,84,519309,14268979,5298
18,500000,0.99,598,54,85,519318,14268899,5501
19,500000,0.99,599,55,86,519277,14268993,5319
20,500000,0.99,607,59,86,519534,14268917,5522
21,500000,0.99,600,53,83,519193,14268964,5544
22,500000,0.99,593,53,85,519190,14269033,4894
23,500000,0.99,606,55,80,519185,14269048,5643
24,500000,0.99,603,57,86,519529,14268913,5639
25,500000,0.99,601,53,84,519472,14268904,5605
26,500000,0.99,595,53,86,519602,14268916,5568
27,500000,0.99,600,54,85,519543,14268896,5149
28,500000,0.99,596,53,85,519420,14268929,5598
29,500000,0.99,598,54,83,519165,14268948,5114
30,500000,0.99,590,55,84,519271,14268966,5515
31,500000,0.99,599,54,86,519258,14269016,5265
32,500000,0.99,596,54,81,519545,14268913,5654
33,500000,0.99,597,55,85,519544,14268966,5820
34,500000,0.99,594,53,83,519518,14268994,5888
35,500000,0.99,600,54,87,519522,14268946,5860
36,500000,0.99,592,53,84,519146,14268959,5609
37,500000,0.99,602,53,83,519533,14268936,5658
38,500000,0.99,587,53,83,519205,14269039,5727
39,500000,0.99,606,55,85,519281,14268924,5529
40,500000,0.99,606,54,84,519497,14268929,5455
41,500000,0.99,599,53,84,519460,14268904,5358
42,500000,0.99,591,54,88,519452,14268914,5891
43,500000,0.99,602,57,89,519620,14268900,5585
44,500000,0.99,597,53,84,519301,14268923,5459
45,500000,0.99,603,54,84,519555,14268950,5567
46,500000,0.99,589,53,88,519501,14268892,5104
47,500000,0.99,603,54,83,519246,14268994,5520
48,500000,0.99,611,57,87,519466,14268914,4954
49,500000,0.99,611,53,83,519352,14268939,5493
50,500000,0.99,594,54,81,519289,14268964,5337
51,500000,0.99,604,53,84,519278,14269004,5564
52,500000,0.99,596,56,88,519135,14268990,5557
53,500000,0.99,605,53,84,519508,14268983,5644
54,500000,0.99,592,53,83,519229,14268951,5291
55,500000,0.99,593,54,86,519429,14268942,5586
56,500000,0.99,603,55,84,519596,14268959,5721
57,500000,0.99,597,54,83,519474,14268915,5815
58,500000,0.99,593,54,82,519275,14268999,5588
59,500000,0.99,602,56,88,519444,14268976,5558
60,500000,0.99,606,54,81,519617,14268921,6004
61,500000,0.99,604,54,84,519513,14268975,5711
62,500000,0.99,601,53,83,519503,14268926,5633
63,500000,0.99,592,53,84,519289,14268915,5568
64,500000,0.99,587,54,83,519467,14268947,5666
65,500000,0.99,613,55,85,519454,14268966,5609
66,500000,0.99,598,53,81,519417,14268903,5557
67,500000,0.99,589,54,84,519158,14268935,5681
68,500000,0.99,602,53,84,519399,14268892,5716
69,500000,0.99,600,56,89,519171,14268998,5495
70,500000,0.99,599,53,84,519462,14268912,5793
71,500000,0.99,598,53,83,519622,14268938,5360
72,500000,0.99,601,54,85,519497,14268910,5438
73,500000,0.99,610,54,85,519220,14268924,5700
74,500000,0.99,605,54,84,519381,14268953,5566
75,500000,0.99,590,53,84,519163,14269006,5218
76,500000,0.99,607,54,88,519453,14268926,5562
77,500000,0.99,639,54,91,519515,14268966,5792
78,500000,0.99,608,53,82,519349,14268945,5716
79,500000,0.99,597,54,84,519401,14268945,5581
80,500000,0.99,605,55,84,519209,14269035,5634
81,500000,0.99,604,54,86,519551,14268917,5783
82,500000,0.99,606,54,84,519444,14268938,5609
83,500000,0.99,592,54,85,519577,14268923,5624
84,500000,0.99,604,53,86,519224,14268970,5793
85,500000,0.99,596,56,86,519272,14268961,5719
86,500000,0.99,597,54,86,519426,14268909,5584
87,500000,0.99,603,53,83,519188,14268970,5909
88,500000,0.99,597,53,85,519470,14268921,5777
89,500000,0.99,598,57,86,519308,14268936,5491
90,500000,0.99,603,56,85,519444,14268990,5584
91,500000,0.99,614,54,84,519593,14268928,5714
92,500000,0.99,592,54,86,519191,14268935,5423
93,500000,0.99,595,54,83,519442,14268895,5340
94,500000,0.99,596,57,85,519335,14268924,5399
